image_path,label
/kaggle/working/merged_dataset/Fomitopsis betulina/17725medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Crucibulum laeve/8114medium.jpeg,Crucibulum laeve
/kaggle/working/merged_dataset/Lactarius torminosus/14315medium.jpeg,Lactarius torminosus
/kaggle/working/merged_dataset/Psilocybe azurescens/Psilocybe azurescens_19.jpg,Psilocybe azurescens
/kaggle/working/merged_dataset/Schizophyllum commune/Schizophyllum commune_272.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Cerioporus squamosus/8561medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Calocera viscosa/2543medium.jpg,Calocera viscosa
/kaggle/working/merged_dataset/Laetiporus sulphureus/30952medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_174.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Suillus granulatus/27766medium.jpg,Suillus granulatus
/kaggle/working/merged_dataset/Trametes versicolor/29738medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Agaricus xanthodermus/Agaricus xanthodermus_17.jpg,Agaricus xanthodermus
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_118.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Pleurotus pulmonarius/Pleurotus pulmonarius_277.jpg,Pleurotus pulmonarius
/kaggle/working/merged_dataset/Bjerkandera adusta/1558medium.jpg,Bjerkandera adusta
/kaggle/working/merged_dataset/Lycoperdon perlatum/34525medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Cantharellus cinnabarinus/Cantharellus cinnabarinus_330.jpg,Cantharellus cinnabarinus
/kaggle/working/merged_dataset/Boletus edulis/6810medium.jpeg,Boletus edulis
/kaggle/working/merged_dataset/Pleurotus ostreatus/24230medium.jpg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Fomes fomentarius/15620medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Phellinus igniarius/21562medium.jpeg,Phellinus igniarius
/kaggle/working/merged_dataset/Fomitopsis mounceae/Fomitopsis mounceae_263.jpg,Fomitopsis mounceae
/kaggle/working/merged_dataset/Mutinus ravenelii/18676medium.jpeg,Mutinus ravenelii
/kaggle/working/merged_dataset/Leccinum scabrum/32659medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Chlorociboria aeruginascens/4619medium.jpeg,Chlorociboria aeruginascens
/kaggle/working/merged_dataset/Fomes fomentarius/12127medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Hypogymnia physodes/28399medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Boletus edulis/7186medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Schizophyllum commune/38001medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Macrolepiota procera/18106medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Psilocybe caerulescens/Psilocybe caerulescens_5.jpg,Psilocybe caerulescens
/kaggle/working/merged_dataset/Schizophyllum commune/37375medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Ganoderma applanatum/Ganoderma applanatum_286.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Xanthoria parietina/40489medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomitopsis betulina/17921medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Laetiporus sulphureus/30136medium.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Panellus stipticus/Panellus stipticus_192.jpg,Panellus stipticus
/kaggle/working/merged_dataset/Trametes ochracea/29112medium.jpeg,Trametes ochracea
/kaggle/working/merged_dataset/Suillus granulatus/27912medium.jpg,Suillus granulatus
/kaggle/working/merged_dataset/Xanthoria parietina/43512medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Amanita rubescens/759medium.jpeg,Amanita rubescens
/kaggle/working/merged_dataset/Cerioporus squamosus/8793medium.jpeg,Cerioporus squamosus
/kaggle/working/merged_dataset/Gyromitra gigas/25589medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Cantharellus cibarius/3300medium.jpg,Cantharellus cibarius
/kaggle/working/merged_dataset/Lycoperdon perlatum/34359medium.jpeg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Laetiporus sulphureus/31134medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Laetiporus sulphureus/29740medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Paxillus involutus/19773medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Psathyrella candolleana/Psathyrella candolleana_33.jpg,Psathyrella candolleana
/kaggle/working/merged_dataset/Xanthoria parietina/39255medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Graphis scripta/10559medium.jpg,Graphis scripta
/kaggle/working/merged_dataset/Hericium coralloides/Hericium coralloides_60.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Ganoderma applanatum/24514medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Stropharia aeruginosa/27313medium.jpeg,Stropharia aeruginosa
/kaggle/working/merged_dataset/Laetiporus sulphureus/Laetiporus sulphureus_189.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Armillaria mellea/Armillaria mellea_314.jpg,Armillaria mellea
/kaggle/working/merged_dataset/Amanita muscaria/2307medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Gyromitra gigas/24972medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_524.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Gyromitra gigas/25200medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Fomes fomentarius/14771medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_181.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Fomes fomentarius/15392medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/23159medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Verpa bohemica/31976medium.jpeg,Verpa bohemica
/kaggle/working/merged_dataset/Hericium coralloides/12146medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Laetiporus sulphureus/31479medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Tremella mesenterica/29895medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Phlebia tremellosa/Phlebia tremellosa_285.jpg,Phlebia tremellosa
/kaggle/working/merged_dataset/Hypogymnia physodes/27752medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Tremella mesenterica/30007medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Hypholoma lateritium/13032medium.jpeg,Hypholoma lateritium
/kaggle/working/merged_dataset/Xanthoria parietina/40903medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Bjerkandera adusta/1884medium.jpg,Bjerkandera adusta
/kaggle/working/merged_dataset/Artomyces pyxidatus/5758medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Verpa bohemica/32071medium.jpg,Verpa bohemica
/kaggle/working/merged_dataset/Fomitopsis betulina/17733medium.jpg,Fomitopsis betulina
/kaggle/working/merged_dataset/Lycoperdon perlatum/33998medium.jpg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Coprinopsis lagopus/Coprinopsis lagopus_124.jpg,Coprinopsis lagopus
/kaggle/working/merged_dataset/Laetiporus sulphureus/Laetiporus sulphureus_67.jpg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cladonia fimbriata/5342medium.jpeg,Cladonia fimbriata
/kaggle/working/merged_dataset/Lycoperdon perlatum/34282medium.jpg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Leucoagaricus americanus/Leucoagaricus americanus_120.jpg,Leucoagaricus americanus
/kaggle/working/merged_dataset/Amanita muscaria/1293medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Evernia mesomorpha/9061medium.jpg,Evernia mesomorpha
/kaggle/working/merged_dataset/Bolbitius titubans/Bolbitius titubans_134.jpg,Bolbitius titubans
/kaggle/working/merged_dataset/Sarcomyxa serotina/Sarcomyxa serotina_137.jpg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Fomes fomentarius/12936medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Mycena haematopus/Mycena haematopus_295.jpg,Mycena haematopus
/kaggle/working/merged_dataset/Xanthoria parietina/43510medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_176.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Leccinum scabrum/31796medium.jpeg,Leccinum scabrum
/kaggle/working/merged_dataset/Leccinum aurantiacum/15872medium.jpeg,Leccinum aurantiacum
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_222.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Hericium coralloides/12149medium.jpeg,Hericium coralloides
/kaggle/working/merged_dataset/Rhytisma acerinum/25287medium.jpg,Rhytisma acerinum
/kaggle/working/merged_dataset/Fomes fomentarius/15506medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomes fomentarius/12199medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Amanita citrina/106medium.jpeg,Amanita citrina
/kaggle/working/merged_dataset/Platismatia glauca/23852medium.jpg,Platismatia glauca
/kaggle/working/merged_dataset/Daedaleopsis confragosa/8439medium.jpeg,Daedaleopsis confragosa
/kaggle/working/merged_dataset/Ischnoderma resinosum/Ischnoderma resinosum_110.jpg,Ischnoderma resinosum
/kaggle/working/merged_dataset/Fomes fomentarius/13410medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Parmelia sulcata/36328medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13383medium.jpeg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Clitocybe nuda/Clitocybe nuda_388.jpg,Clitocybe nuda
/kaggle/working/merged_dataset/Schizophyllum commune/38160medium.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Schizophyllum commune/37571medium.jpeg,Schizophyllum commune
/kaggle/working/merged_dataset/Schizophyllum commune/37785medium.jpg,Schizophyllum commune
/kaggle/working/merged_dataset/Boletus edulis/6455medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Hypogymnia physodes/27385medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Ganoderma applanatum/24053medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Hypholoma fasciculare/12472medium.jpeg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Chlorociboria aeruginascens/4734medium.jpg,Chlorociboria aeruginascens
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_81.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Amanita flavoconia/Amanita flavoconia_239.jpg,Amanita flavoconia
/kaggle/working/merged_dataset/Suillus grevillei/28211medium.jpeg,Suillus grevillei
/kaggle/working/merged_dataset/Evernia prunastri/11411medium.jpeg,Evernia prunastri
/kaggle/working/merged_dataset/Laccaria ochropurpurea/Laccaria ochropurpurea_172.jpg,Laccaria ochropurpurea
/kaggle/working/merged_dataset/Fomes fomentarius/13739medium.jpg,Fomes fomentarius
/kaggle/working/merged_dataset/Grifola frondosa/Grifola frondosa_78.jpg,Grifola frondosa
/kaggle/working/merged_dataset/Phallus impudicus/21363medium.jpg,Phallus impudicus
/kaggle/working/merged_dataset/Macrolepiota procera/17977medium.jpg,Macrolepiota procera
/kaggle/working/merged_dataset/Cladonia fimbriata/5351medium.jpeg,Cladonia fimbriata
/kaggle/working/merged_dataset/Hypholoma fasciculare/Hypholoma fasciculare_259.jpg,Hypholoma fasciculare
/kaggle/working/merged_dataset/Artomyces pyxidatus/5503medium.jpg,Artomyces pyxidatus
/kaggle/working/merged_dataset/Nectria cinnabarina/19015medium.jpg,Nectria cinnabarina
/kaggle/working/merged_dataset/Lactarius turpis/14649medium.jpeg,Lactarius turpis
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_34.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Merulius tremellosus/18433medium.jpg,Merulius tremellosus
/kaggle/working/merged_dataset/Ganoderma applanatum/24805medium.jpg,Ganoderma applanatum
/kaggle/working/merged_dataset/Gyromitra gigas/25333medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Hypogymnia physodes/28134medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Gyromitra gigas/25042medium.jpg,Gyromitra gigas
/kaggle/working/merged_dataset/Xanthoria parietina/38936medium.jpeg,Xanthoria parietina
/kaggle/working/merged_dataset/Hypogymnia physodes/28086medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Hypholoma lateritium/13052medium.jpeg,Hypholoma lateritium
/kaggle/working/merged_dataset/Trametes ochracea/28953medium.jpeg,Trametes ochracea
/kaggle/working/merged_dataset/Tricholoma murrillianum/Tricholoma murrillianum_192.jpg,Tricholoma murrillianum
/kaggle/working/merged_dataset/Rhytisma acerinum/25868medium.jpg,Rhytisma acerinum
/kaggle/working/merged_dataset/Laetiporus sulphureus/30435medium.jpeg,Laetiporus sulphureus
/kaggle/working/merged_dataset/Cantharellus cinnabarinus/Cantharellus cinnabarinus_16.jpg,Cantharellus cinnabarinus
/kaggle/working/merged_dataset/Bolbitius titubans/Bolbitius titubans_91.jpg,Bolbitius titubans
/kaggle/working/merged_dataset/Fomitopsis pinicola/19138medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Gliophorus psittacinus/Gliophorus psittacinus_258.jpg,Gliophorus psittacinus
/kaggle/working/merged_dataset/Parmelia sulcata/36173medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Agaricus augustus/Agaricus augustus_228.jpg,Agaricus augustus
/kaggle/working/merged_dataset/Evernia mesomorpha/9449medium.jpeg,Evernia mesomorpha
/kaggle/working/merged_dataset/Fomitopsis pinicola/21406medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Peltigera praetextata/20696medium.jpeg,Peltigera praetextata
/kaggle/working/merged_dataset/Psilocybe cubensis/Psilocybe cubensis_47.jpg,Psilocybe cubensis
/kaggle/working/merged_dataset/Fomes fomentarius/16125medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Trametes betulina/Trametes betulina_49.jpg,Trametes betulina
/kaggle/working/merged_dataset/Apioperdon pyriforme/4643medium.jpg,Apioperdon pyriforme
/kaggle/working/merged_dataset/Fomitopsis pinicola/22896medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Fomes fomentarius/16413medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Bjerkandera adusta/1840medium.jpeg,Bjerkandera adusta
/kaggle/working/merged_dataset/Retiboletus ornatipes/Retiboletus ornatipes_133.jpg,Retiboletus ornatipes
/kaggle/working/merged_dataset/Mycena haematopus/Mycena haematopus_137.jpg,Mycena haematopus
/kaggle/working/merged_dataset/Coltricia perennis/6529medium.jpeg,Coltricia perennis
/kaggle/working/merged_dataset/Pleurotus ostreatus/24059medium.jpeg,Pleurotus ostreatus
/kaggle/working/merged_dataset/Lactarius turpis/14779medium.jpeg,Lactarius turpis
/kaggle/working/merged_dataset/Psathyrella candolleana/Psathyrella candolleana_129.jpg,Psathyrella candolleana
/kaggle/working/merged_dataset/Hypogymnia physodes/27252medium.jpg,Hypogymnia physodes
/kaggle/working/merged_dataset/Parmelia sulcata/36838medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Boletus edulis/6672medium.jpg,Boletus edulis
/kaggle/working/merged_dataset/Hypholoma lateritium/12890medium.jpg,Hypholoma lateritium
/kaggle/working/merged_dataset/Cladonia stellaris/5688medium.jpeg,Cladonia stellaris
/kaggle/working/merged_dataset/Xanthoria parietina/42132medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomes fomentarius/13953medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Gloeophyllum sepiarium/Gloeophyllum sepiarium_46.jpg,Gloeophyllum sepiarium
/kaggle/working/merged_dataset/Coprinellus micaceus/7498medium.jpeg,Coprinellus micaceus
/kaggle/working/merged_dataset/Fomes fomentarius/15560medium.jpeg,Fomes fomentarius
/kaggle/working/merged_dataset/Fomitopsis pinicola/23310medium.jpeg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Sarcomyxa serotina/26161medium.jpg,Sarcomyxa serotina
/kaggle/working/merged_dataset/Calycina citrina/2678medium.jpg,Calycina citrina
/kaggle/working/merged_dataset/Amanita muscaria/1641medium.jpeg,Amanita muscaria
/kaggle/working/merged_dataset/Boletus rex-veris/Boletus rex-veris_152.jpg,Boletus rex-veris
/kaggle/working/merged_dataset/Amanita citrina/145medium.jpeg,Amanita citrina
/kaggle/working/merged_dataset/Trichaptum biforme/30616medium.jpeg,Trichaptum biforme
/kaggle/working/merged_dataset/Hypholoma lateritium/12841medium.jpeg,Hypholoma lateritium
/kaggle/working/merged_dataset/Tremella mesenterica/30138medium.jpeg,Tremella mesenterica
/kaggle/working/merged_dataset/Hericium coralloides/Hericium coralloides_214.jpg,Hericium coralloides
/kaggle/working/merged_dataset/Fomitopsis pinicola/23370medium.jpg,Fomitopsis pinicola
/kaggle/working/merged_dataset/Trametes versicolor/29413medium.jpeg,Trametes versicolor
/kaggle/working/merged_dataset/Hypogymnia physodes/26327medium.jpeg,Hypogymnia physodes
/kaggle/working/merged_dataset/Stropharia aeruginosa/27351medium.jpg,Stropharia aeruginosa
/kaggle/working/merged_dataset/Omphalotus illudens/Omphalotus illudens_281.jpg,Omphalotus illudens
/kaggle/working/merged_dataset/Verpa bohemica/31716medium.jpg,Verpa bohemica
/kaggle/working/merged_dataset/Cantharellus cibarius/3440medium.jpeg,Cantharellus cibarius
/kaggle/working/merged_dataset/Paxillus involutus/19635medium.jpeg,Paxillus involutus
/kaggle/working/merged_dataset/Chlorociboria aeruginascens/4467medium.jpg,Chlorociboria aeruginascens
/kaggle/working/merged_dataset/Phellinus igniarius/21581medium.jpeg,Phellinus igniarius
/kaggle/working/merged_dataset/Phallus impudicus/21098medium.jpeg,Phallus impudicus
/kaggle/working/merged_dataset/Trichaptum biforme/Trichaptum biforme_161.jpg,Trichaptum biforme
/kaggle/working/merged_dataset/Inonotus obliquus/28518medium.jpg,Inonotus obliquus
/kaggle/working/merged_dataset/Amanita brunnescens/Amanita brunnescens_41.jpg,Amanita brunnescens
/kaggle/working/merged_dataset/Xanthoria parietina/39342medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Hypomyces lactifluorum/Hypomyces lactifluorum_29.jpg,Hypomyces lactifluorum
/kaggle/working/merged_dataset/Lycoperdon perlatum/Lycoperdon perlatum_126.jpg,Lycoperdon perlatum
/kaggle/working/merged_dataset/Omphalotus olivascens/Omphalotus olivascens_141.jpg,Omphalotus olivascens
/kaggle/working/merged_dataset/Xanthoria parietina/40250medium.jpg,Xanthoria parietina
/kaggle/working/merged_dataset/Fomitopsis betulina/17392medium.jpeg,Fomitopsis betulina
/kaggle/working/merged_dataset/Parmelia sulcata/36714medium.jpeg,Parmelia sulcata
/kaggle/working/merged_dataset/Suillus grevillei/28177medium.jpg,Suillus grevillei
/kaggle/working/merged_dataset/Kuehneromyces mutabilis/13635medium.jpg,Kuehneromyces mutabilis
/kaggle/working/merged_dataset/Cerioporus squamosus/Cerioporus squamosus_133.jpg,Cerioporus squamosus
/kaggle/working/merged_dataset/Amanita muscaria/1089medium.jpg,Amanita muscaria
